customer_id,target_is_fraud
CUST_01A3VC2EQZ,0.1954346
CUST_61HQHAU4HP,0.2452269
CUST_31VPT308LA,0.48410422
CUST_LVRNP1LKAW,0.0622939
CUST_RO1ZEELIHM,0.12369557
CUST_9HDN5L4SU9,0.60972387
CUST_JLV93SW782,0.15606137
CUST_0B2YLDOXSW,0.3354206
CUST_NKEJI1NWOD,0.25575808
CUST_LVC0ZEV1R9,0.5819559
CUST_4BBPVLBQU5,0.3827162
CUST_F59VC9UGKM,0.30639324
CUST_0ZEAY88K2L,0.25890398
CUST_ASZHYLCCNM,0.12245762
CUST_DMJUKTISG8,0.45775393
CUST_UF14B40QMI,0.56351626
CUST_PA9A6VHFUQ,0.3975493
CUST_N3AAHBJAFZ,0.33521178
CUST_B4FFJ0QBN2,0.41604355
CUST_TTS0AIV2FP,0.27072307
CUST_WE3V8OUGAT,0.49401948
CUST_10G4VS603B,0.27004156
CUST_CWGY72IV4N,0.4701168
CUST_WVRZH7CQDV,0.3905842
CUST_OTZ85NT0MX,0.3469544
CUST_MTNNBT97VU,0.63939196
CUST_HGN1HM9X7F,0.16986194
CUST_EL6HJJYTSF,0.34844542
CUST_417M31LRZA,0.14603505
CUST_TWY00I1EGI,0.22687419
CUST_L4UK1KJCLQ,0.22969423
CUST_2NHQJF30NT,0.35759413
CUST_X1TZMLRQIT,0.68373543
CUST_J9MHECIB3V,0.17552653
CUST_58B3CFDGL6,0.533018
CUST_PZQX4M0A29,0.29194126
CUST_66SB51PBFT,0.3929908
CUST_J6JFQXHKYT,0.20092599
CUST_SIUA2KG6T7,0.07095876
CUST_2EB72YH12G,0.09187354
CUST_RQ2GAEZMVU,0.44134912
CUST_4WJ0N5AJDN,0.4894641
CUST_PGLEUMQNL0,0.3927055
CUST_PEQBU8E7XZ,0.31992707
CUST_M8ADIVNQ4W,0.60813314
CUST_4CI2JCEZYB,0.22887291
CUST_78G4YYNLSF,0.1985613
CUST_MV6LOXU09R,0.30914637
CUST_R6BAVIZGY8,0.11123423
CUST_IEWZOY4XV7,0.6095829
CUST_11IJG38CQP,0.7112334
CUST_C7ACMHR7QR,0.21365069
CUST_4PRYWHI8TG,0.14585102
CUST_E6ZUSDTR7K,0.37946162
CUST_XBZSSTJLDF,0.3064763
CUST_V9U6Y6Z0ZG,0.33491078
CUST_I8LF7LFHJZ,0.24354598
CUST_HQ5OGQTYGX,0.13688874
CUST_Y3SC2PGP7E,0.16676131
CUST_CQAW4EMEDC,0.49394986
CUST_0VB49EI4IW,0.21960871
CUST_D5WJ84JGB9,0.45576242
CUST_7X5SXOJS03,0.13822673
CUST_ETB7HQUSII,0.27641067
CUST_1BTRJQ2KF1,0.51427233
CUST_E56SXNK0U8,0.52109134
CUST_XVR9MSXQNJ,0.29642844
CUST_4NUSTF07R4,0.51555806
CUST_34Z6M1EBJW,0.42470756
CUST_AGGAWPCFH9,0.3099982
CUST_WUX2U9SSNC,0.32747355
CUST_E7SR5J7DKN,0.6702755
CUST_CDJBGJFCHV,0.22831838
CUST_V9NSJBVLLH,0.27330875
CUST_N1OBS6UGZQ,0.32096687
CUST_DOFC7JA0F7,0.33161247
CUST_8Q4QLSVEMD,0.40571722
CUST_E00NNNINYB,0.17452289
CUST_64H9CS1ZL4,0.5034137
CUST_HK1SNHS2HE,0.55011195
CUST_D8LOQ71F5L,0.16980311
CUST_6HCG00W399,0.22156994
CUST_XAGOCRG2WA,0.43957266
CUST_C33YA8ZGZT,0.58384454
CUST_6H8TIZ7FG0,0.18946275
CUST_4HH8MVV2DQ,0.29207864
CUST_GNGQ6J3C1P,0.25318465
CUST_CE716KE4EY,0.17734174
CUST_0IYWCYJOWS,0.3357557
CUST_Z3ZQ30QUG9,0.26954347
CUST_NHZLW2Y4A9,0.2809353
CUST_ICYUZWC0PK,0.31409833
CUST_3XS7D9TNKB,0.55062026
CUST_E1MNC6OEJU,0.37233004
CUST_HM5T3HQAF5,0.3267837
CUST_3OWG2LSLXJ,0.28987834
CUST_052730R16E,0.30861306
CUST_4QSM3ZEM4O,0.4328794
CUST_3DPTOHUU6D,0.32069677
CUST_1306U6QOJO,0.16601478
CUST_YP8G2DP6VN,0.23990335
CUST_3RQ3RPVOX8,0.1375578
CUST_THEGCNIPK5,0.5713843
CUST_EN4AWZTUEA,0.37180644
CUST_IRICATLCED,0.39709228
CUST_FE23HP9NUM,0.65855837
CUST_L9C4ACGFDE,0.23015593
CUST_AH00KPBM28,0.15631731
CUST_1FLPF4H3BV,0.53240037
CUST_F5HBYX0U5U,0.21059139
CUST_JJ3IF96WWT,0.62426895
CUST_1P7GWW2D64,0.66654664
CUST_QZVVM7VK7M,0.26058158
CUST_BI6PKQNDSK,0.07834996
CUST_8B4HN27KJ8,0.36100706
CUST_B0V0C0PUH5,0.60813254
CUST_A0QEFOJ7LQ,0.34123114
CUST_UAZ23MIXES,0.50875527
CUST_OHW4YJX1ME,0.5789241
CUST_D3L65XCDDT,0.22744563
CUST_7D2A04DF2U,0.13674876
CUST_X2E0RJW9KY,0.31510347
CUST_9ZTMRGMKRV,0.41531545
CUST_6T2XRA5KO8,0.61306494
CUST_7AGF0SQ4HQ,0.21031247
CUST_JLNKMS42F4,0.2795115
CUST_F26ZHT40TH,0.3144101
CUST_IGA4PIUXKP,0.38517764
CUST_DB1NLOMIS6,0.16598538
CUST_PGLB4LJCTH,0.13679127
CUST_MLBHVVX3OG,0.16525598
CUST_Q293VTRXK3,0.29409865
CUST_B6TGM460ZJ,0.4400052
CUST_FQ0ETXKBF6,0.30990708
CUST_W8R1EGDJUG,0.23728356
CUST_J3LPAUHF12,0.38568333
CUST_EK6UDWSLGL,0.046522565
CUST_PJS0PL62EW,0.42132375
CUST_9DKIZE5CO6,0.74037766
CUST_8FFNMX1O7Y,0.51051736
CUST_FJC6S1U29Z,0.34178197
CUST_O3PGAHP07U,0.5805735
CUST_GL3YVDI0K5,0.13571377
CUST_EBKYVYUHLB,0.07232495
CUST_18SSGFKM2N,0.30190846
CUST_T9ZAH0FG64,0.6546333
CUST_RCQKCVPUUN,0.4468302
CUST_1FLS0Z1R84,0.22218159
CUST_J03YYA5OY5,0.17522852
CUST_X0TI0Q8G7L,0.20080835
CUST_5OS64CTET0,0.3567004
CUST_G9FAQX2UI2,0.15061522
CUST_JY4EUTIJ1W,0.14687024
CUST_9GCC4REXNP,0.44253424
CUST_F47ASJ25HU,0.30933765
CUST_RL7AG4QL4S,0.6153771
CUST_9NDJS8IQ52,0.24304304
CUST_LI94HGALOA,0.04314309
CUST_DPPK3ZIM1J,0.59753114
CUST_3CHRT89GEM,0.19043025
CUST_A0KR9TE72G,0.21106249
CUST_SV4T5UOHAG,0.40956327
CUST_OCVNCP3DG3,0.4796486
CUST_849JBT62LL,0.4400141
CUST_ZJAEJGKYKE,0.6079912
CUST_GZ2J8B70TI,0.29459518
CUST_4K4YGK62JD,0.11017097
CUST_81T936JZYF,0.24499485
CUST_E5U19FQ7FK,0.23232663
CUST_980ZY7SYOA,0.31900328
CUST_2XRRT9A83Y,0.45303136
CUST_RQBVLXZUJV,0.3582436
CUST_CD2Y2RYYK8,0.26716134
CUST_IGSBK2HSTX,0.098068714
CUST_3SONEREH62,0.26782942
CUST_PFFL4CBGEN,0.19870336
CUST_XECJBFRR0K,0.36467046
CUST_2W93J9QP9F,0.859212
CUST_WR27LCHKWL,0.7150543
CUST_PX8OSAINA3,0.45570585
CUST_BLF3DMDZOV,0.77374196
CUST_P15R19YWTK,0.23176092
CUST_DXOK3A3LZI,0.5407335
CUST_KN35Y4NKY7,0.23977788
CUST_98WWZOHJ12,0.41794145
CUST_Y35NW9VOCI,0.39237303
CUST_52F9O922RY,0.2965405
CUST_6IHLQ5C8IL,0.25900412
CUST_BOF5D8E5V2,0.32779858
CUST_0ZGLZJEP0Q,0.14120632
CUST_8I3DGRP573,0.23498997
CUST_FPDZHHI4E1,0.16248626
CUST_1KL6KC5LE8,0.27249426
CUST_NORL8Z1BQF,0.6530836
CUST_ETJCK4WXKM,0.49260518
CUST_FBIHGHOHAL,0.14023523
CUST_ZDCIVQUY02,0.08896208
CUST_10U97EA5J3,0.48424372
CUST_ZYCXNVXM3V,0.3836876
CUST_CEDAAH96HQ,0.7204774
CUST_7YIY4IL692,0.41687322
CUST_6U7AQIMAEL,0.58603853
CUST_MVR1TXJL5I,0.34146276
CUST_E39RYQPK52,0.26228398
CUST_XC1ERZW7E1,0.36049998
CUST_WIFQ2JF4BI,0.70374113
CUST_5W0YJ6N4JT,0.5518285
CUST_1N09X35TXK,0.072156616
CUST_U0D4CIAO6X,0.5451835
CUST_0UCUNOSEZO,0.5677543
CUST_92H0LGFHQA,0.19696881
CUST_KN6NY8KCBS,0.19357544
CUST_DRSICL9TPT,0.3869683
CUST_1HEKTTJLLU,0.17650065
CUST_5V4GV52RL8,0.20905705
CUST_T4WFW1AVSD,0.09254592
CUST_AGLKESWEDX,0.28793854
CUST_HOCVA770B5,0.458855
CUST_XQQ2BI61R8,0.12280665
CUST_3R9M5SG5QY,0.21752793
CUST_V4WPXW1GFA,0.12101477
CUST_DQ8ZHYJQBY,0.22875898
CUST_HPGBPSXUHN,0.23744333
CUST_VIAPMYZVBZ,0.22522165
CUST_RQU4PJCS9R,0.5510023
CUST_5X57YYM1D4,0.24709609
CUST_JIALYFER3O,0.3773634
CUST_HGXZTSNPSE,0.1435646
CUST_9DHX4YLPEC,0.18684205
CUST_G4N5KNNLQT,0.2938113
CUST_6DTJQ0P2KM,0.038447086
CUST_U8QKTIRI9N,0.27299362
CUST_06MDR4YFQP,0.44881445
CUST_FYFNP2G99Q,0.23986202
CUST_61M56DJRDW,0.695369
CUST_5QUZJJL856,0.15622343
CUST_O697V961WM,0.7879269
CUST_V9YN61XSFF,0.06596754
CUST_Y7MYLLMQUM,0.090387
CUST_FUQZDMIKF4,0.07380306
CUST_EBP6Y4R70S,0.50419194
CUST_6CO5ZB2WYC,0.5161843
CUST_GQBK4OSCHN,0.27298826
CUST_IAFSEQFZYX,0.5378593
CUST_ZP4UR5H1U7,0.37118545
CUST_FMW3BH86HF,0.5695541
CUST_D4GM4PAJQS,0.170962
CUST_0NK2IYHNU8,0.3141748
CUST_5IL3APZWQJ,0.4129264
CUST_0J2DLXA692,0.61628854
CUST_WKMU5C5FDL,0.17938204
CUST_VZ16B3GX9G,0.6740489
CUST_AYNUIGEUK8,0.65050465
CUST_YKFGO14NT9,0.507714
CUST_JCQV9VZKT9,0.66330147
CUST_96ZUN3TGZB,0.19077332
CUST_JIPZR4VSC9,0.2220736
CUST_W2XO1NIP4N,0.66006696
CUST_NZWZ41SBWV,0.15664318
CUST_WXRXXGULGK,0.25227302
CUST_WIW0I9LAG7,0.4898896
CUST_HPS8PLXLQ7,0.1914615
CUST_564D51ULKL,0.34209338
CUST_W21OC228Y3,0.29545316
CUST_7Z75J9X3BM,0.68022525
CUST_8KY1QTL0SS,0.12083515
CUST_YYFKUU3FVG,0.2699802
CUST_ESASD5M8W8,0.19857416
CUST_P3KWM3KDRF,0.3006
CUST_R8ABCW5SGM,0.5117761
CUST_1FUX93A8F3,0.47856048
CUST_NWOX1T38MM,0.41512465
CUST_6KD4VN0K1I,0.17631786
CUST_I72CIJ39FH,0.110155515
CUST_FLAAOAPONW,0.33546048
CUST_1F94F0B54M,0.66993827
CUST_A7XCKXIM96,0.27843252
CUST_8VKFVZPEI7,0.28865498
CUST_W3LE1ROFAV,0.46375263
CUST_E7PNOCXUXG,0.58502334
CUST_FFMEJCDDYE,0.4276856
CUST_25KEFJ42JG,0.14963761
CUST_RG627I5MLN,0.5253032
CUST_HTPCT81YGI,0.3789633
CUST_AA1TPAL1M4,0.35500604
CUST_0UC5V4VORQ,0.31005082
CUST_AWB0OI9U89,0.24716115
CUST_PV55NDHABY,0.48113468
CUST_VI17V0TPCA,0.21454404
CUST_ZQ7YPJLH31,0.2996913
CUST_9KBSHAND4Y,0.40743575
CUST_8V86CYJ6TW,0.66827685
CUST_35P6LX0PL4,0.2838389
CUST_Y0W5913UUW,0.26271397
CUST_ANXYCHGTMS,0.2556711
CUST_8JQ4RYGEC2,0.43295515
CUST_ODJ4NO0GBD,0.42545053
CUST_P3378L49WF,0.32691216
CUST_KICAZHE8NN,0.43810725
CUST_VB1CFXIHF4,0.39821252
CUST_VSTH5M9BQO,0.4384344
CUST_HDK75QPFYX,0.18350783
CUST_RWYHDVKIA4,0.35817996
CUST_43JBQUER8J,0.12919948
CUST_O90OU15CO3,0.32045782
CUST_3I9YBSZDKL,0.5162622
CUST_UXCR6U6H4D,0.17309901
CUST_SERJ564ARN,0.5939817
CUST_H46ZVKMLE3,0.22710972
CUST_NL6EN8HHTJ,0.2924556
CUST_ODDDZH1E45,0.38463098
CUST_8TXLHAMU3R,0.20229441
CUST_4UZWC2O93U,0.5535433
CUST_DS7M6R9WEF,0.36069047
CUST_MYOE39RKXR,0.5102949
CUST_PT1UE9BH7S,0.2633653
CUST_Z3RWEA3KJT,0.07644415
CUST_EPZDZ7URBF,0.48850226
CUST_YYEQKOCYAW,0.46136275
CUST_IAL52MRE75,0.77837527
CUST_GLQ3G7R7DM,0.25097775
CUST_QYRMQU5F9V,0.3088008
CUST_000IIPM3OE,0.29950574
CUST_ZO8CYP4V7W,0.33945924
CUST_0SWUUG0AMH,0.28384566
CUST_75NJ5J0L6X,0.43353614
CUST_GXVMQLXSSD,0.21274154
CUST_WOE4MA45VH,0.604294
CUST_UDI05JCJHA,0.40141237
CUST_AKBQV8V4CJ,0.58390456
CUST_B4I4C16FT2,0.51837474
CUST_FJAA59H9VY,0.33188763
CUST_ZPP68I3DLR,0.41429514
CUST_3C8PBHZCEC,0.26717353
CUST_TGDI9O4GLR,0.34281805
CUST_53BFH29OEF,0.12844548
CUST_Y2D6OYZCCI,0.19647385
CUST_OM0KPBG54X,0.62804437
CUST_VH6A23INYG,0.14183171
CUST_7S7EA201KJ,0.4817805
CUST_XVYDXZSKRA,0.34822738
CUST_9H8ZN5GY0T,0.09350202
CUST_UBM37L4OGV,0.27833086
CUST_Y9CM8DY4WG,0.5315415
CUST_ADEPLJK7F3,0.32867277
CUST_DZNU808HSG,0.54332274
CUST_28IWQQFHIH,0.46435612
CUST_84IBJWSHIC,0.29228503
CUST_2GAV3COGK0,0.24864453
CUST_XOIYRXCGJE,0.10917017
CUST_ALHTKSLV8Q,0.19308022
CUST_PZ6MB6AKAQ,0.23798034
CUST_UVTONQPXE9,0.5406889
CUST_VG5GNWAOCX,0.29281217
CUST_ZC2JC8OAER,0.14539786
CUST_JVAUXMBRF9,0.16814788
CUST_BU1F9BPEJK,0.24074651
CUST_22Z9IDO4XQ,0.07640129
CUST_Q0KCW5CBLD,0.32075036
CUST_5V3QYOWCKC,0.5337424
CUST_VHTRJD7NZB,0.20275725
CUST_MVSCSGLWBM,0.38400924
CUST_ZAE4SFIRBV,0.2569795
CUST_0CEBOK9VXF,0.058465235
CUST_FYU2F6GAUG,0.21574555
CUST_9UZFL0PW20,0.29050538
CUST_S204NJYSTY,0.30328918
CUST_PD6W45JGQS,0.6012935
CUST_MDVEQFYO4E,0.4790427
CUST_BENF0SV8EJ,0.552876
CUST_KUGQC5OJIQ,0.0880992
CUST_OE9MWQVU9O,0.388186
CUST_HN6P4HCKT8,0.18637112
CUST_C32RLA8UXP,0.24469444
CUST_59HCELWQVN,0.43188816
CUST_HW8CRFW4KW,0.46328935
CUST_TT3RNLBPLZ,0.31780988
CUST_C7I8XV1URR,0.0727142
CUST_9VTWM68O2I,0.16084445
CUST_DM9Z7N6MI5,0.107408464
CUST_R45XE5L19E,0.23406409
CUST_98ZH8TVM37,0.3218503
CUST_RC5NJURO01,0.48415214
CUST_QO2MIGIHPW,0.60609037
CUST_Q65TQL41UT,0.58974254
CUST_ON8B27S94B,0.10274086
CUST_7CEHV5UJ14,0.16834347
CUST_AJ1OO00HGH,0.43491015
CUST_PVJG8R4QXF,0.600721
CUST_CF0Y93ZB18,0.33508977
CUST_UIVXN80NJM,0.17129752
CUST_YZO3M0ANOW,0.16200534
CUST_3M7WZQXWC6,0.71544296
CUST_VFFSRT3CZA,0.25365064
CUST_8ZUSJ1I9SK,0.3767321
CUST_H22S3HUSCX,0.54123336
CUST_TR7ZFW737F,0.43696988
CUST_QGCC169A97,0.39490268
CUST_H0Z4LBVFP1,0.66671735
CUST_0K1WR57J8R,0.45008415
CUST_REARG7STCQ,0.4056077
CUST_87N0YK1EPI,0.5655809
CUST_T75WUGV1P5,0.23017001
CUST_AFPDS25YOQ,0.4126047
CUST_FS95LYHAK0,0.4466787
CUST_4X0H0GZM25,0.46134737
CUST_3UOPGLO8AB,0.22683388
CUST_K86T87A7IR,0.27843934
CUST_H5RXGZDUW4,0.6878926
CUST_29BZUHR5HA,0.5703043
CUST_3CX1ZMSB5W,0.52461004
CUST_67AUK5AMAA,0.18066126
CUST_8SACWXAZG1,0.18305415
CUST_SSAZQX2GOA,0.16812442
CUST_ETV8EIFDJ8,0.34565774
CUST_8E4VTCZS2B,0.19309598
CUST_6OOS0PYDLF,0.11255958
CUST_TKGP50955Q,0.16985784
CUST_A62D273K3J,0.26311287
CUST_8FHP1YV3E2,0.6581204
CUST_P3P5N960IY,0.48334137
CUST_CX7UV2NRMQ,0.32983825
CUST_NXKYQOZFIS,0.08744606
CUST_5RO72XB1MD,0.47980952
CUST_J51SV5Y70Y,0.29987127
CUST_L3DQKMYYDJ,0.055395212
CUST_61SAEAFIZ1,0.21145757
CUST_6EOS7RLVI3,0.74863636
CUST_BYRFMXLFMK,0.23705627
CUST_87VX8SOXZN,0.19210161
CUST_NJBE044YYU,0.35302967
CUST_UKRVWKNOPT,0.23709288
CUST_5H420GKJG9,0.14950992
CUST_GCE478MRK3,0.5677584
CUST_0EIPJ04TG7,0.32557115
CUST_CLE7GYM54F,0.35335383
CUST_A95F3WECEW,0.18453136
CUST_JX7XHA190F,0.3242423
CUST_J0MZF1IVPO,0.20930666
CUST_MEQY1EED2X,0.21982703
CUST_QI8CWBNR4P,0.54339665
CUST_7ZA4CPJ177,0.17134757
CUST_PPNJGZLFMS,0.42919773
CUST_27PZSXLW6V,0.17057504
CUST_XOS9D3N9P3,0.13658397
CUST_6WU5HG6ELZ,0.36275595
CUST_9QEIGAOPJC,0.6050417
CUST_TE8D1WD02N,0.40870976
CUST_GPNRS5D39O,0.13456336
CUST_W99L5BF8W9,0.25121257
CUST_PKZNH2NA9L,0.18977875
CUST_8PJMGEVJT0,0.049752522
CUST_52OB99H52N,0.34734458
CUST_HMG8SYLNYE,0.8080806
CUST_M0S4OEV277,0.3382345
CUST_2A254AQZUI,0.46047947
CUST_N53RDZVH1V,0.31387588
CUST_7E2M5X0LTB,0.5317847
CUST_2AMNBDWED4,0.49600434
CUST_8W6DNRDQMI,0.41399777
CUST_8YNY6X8KS9,0.4944505
CUST_GGN7R0E5JZ,0.29689905
CUST_MIQBFI4JWV,0.19123285
CUST_PF54BVQ36H,0.4351644
CUST_4BE9OMGGN3,0.42530742
CUST_KYU4KDUR18,0.41579625
CUST_GK8HGTZB69,0.19374715
CUST_90ELDPVM73,0.3152252
CUST_7XM6JR2X8J,0.3717221
CUST_NZPJ93OG4Y,0.3677541
CUST_XODKECANR1,0.22219421
CUST_7FY6FH38XX,0.75319666
CUST_YI0E5M9KOQ,0.30384946
CUST_DQSQRZV8SN,0.14266719
CUST_C3QVPMJEUA,0.27624765
CUST_1E7PTZEY7N,0.53249913
CUST_717FM8MQTD,0.32242137
CUST_6YB4OP1NLG,0.6365011
CUST_QI1U8DVVAN,0.36157164
CUST_LPEULT9XNR,0.52601546
CUST_XRE0I9B4YU,0.23066022
CUST_7AZST86IVF,0.098944776
CUST_7MVQQ4TMRV,0.1349213
CUST_DRA8VGOFU3,0.31488165
CUST_SH6TYYSCSB,0.1746237
CUST_BDRWGYRTLD,0.22530758
CUST_TB88RY4255,0.3618101
CUST_W4B3KD9AYI,0.24072789
CUST_4YPHIFPJA5,0.15153992
CUST_B82FM1V3A2,0.32474262
CUST_JRFHLZAKUL,0.07011369
CUST_6MCSN5K066,0.28685677
CUST_BGA4N5I8XQ,0.38406453
CUST_H47MM52B2J,0.4332445
CUST_RXA6JDFFKJ,0.22712415
CUST_FCU1WOXB5N,0.17366669
CUST_EWJ2HDTX0Y,0.20924075
CUST_R4QISNO87U,0.12790726
CUST_M1C13CI3ZD,0.55589783
CUST_S1IKDQF4P2,0.47310826
CUST_SLYTH3H2HR,0.26548934
CUST_UDKZL1P6G4,0.13616872
CUST_ZZBOC9CQDY,0.76035786
CUST_A96FY3S2UC,0.46468928
CUST_Z92C116XB3,0.31455845
CUST_FVKXZW35AW,0.12123209
CUST_ZBAOZW51A9,0.20858094
CUST_GSVB3YBBFZ,0.29161724
CUST_D8OQRYMG9G,0.52250683
CUST_CPZLPPW4ZU,0.4822099
CUST_ZZZHKRHDAM,0.29957154
CUST_3C0S1WXN7X,0.19680105
CUST_XAEJZP13NE,0.6008499
CUST_JSFC26JAGX,0.621833
CUST_Y2G8OW7IAE,0.33744496
CUST_PUZ0H8JBM1,0.48859742
CUST_BECJKG1WWD,0.50450766
CUST_NSY54JK378,0.3247209
CUST_I1U551WTAK,0.42424953
CUST_5U34JEE1QQ,0.62054527
CUST_PSRQGBYYQQ,0.46675605
CUST_ROHJWN6WX8,0.3398229
CUST_O55E707VTI,0.29868126
CUST_DWEKF9NFXY,0.20003594
CUST_9WOBDIP4N9,0.32469988
CUST_RHHLQUL057,0.14858331
CUST_EXG6SQL5TD,0.35923806
CUST_E7UDE8N6YM,0.27583936
CUST_U59LH03W2Z,0.3688939
CUST_4Y68FZ0P0T,0.51727337
CUST_0DC8UHP80F,0.18459335
CUST_6ZRFGDIDLN,0.34765097
CUST_N1E263920H,0.37973338
CUST_UWPNV4M3XP,0.3953995
CUST_L6BXLMLJFI,0.1520953
CUST_KA3UCAG0LP,0.69757795
CUST_FBPXVQ1PHE,0.35585296
CUST_C0VRNUPOT4,0.4455477
CUST_O7MOH1TYB8,0.053139865
CUST_RYVT2WV0WV,0.389395
CUST_23SPMZP9D0,0.42123836
CUST_CFEX1WUHGZ,0.25040257
CUST_E0OL6ZWZJ5,0.3591776
CUST_KNXETRPW8N,0.0587326
CUST_W41EI8D5HN,0.11576585
CUST_63E5XFRESU,0.17970607
CUST_1NJMN8TFNR,0.38904476
CUST_8WAOYF7AV7,0.27284676
CUST_9Z1UOBMHKP,0.28472498
CUST_EPGBPPAAYT,0.27666312
CUST_SJ4SLSLUOR,0.22401993
CUST_Q1PH0GKXQH,0.35507828
CUST_P826V126Y7,0.1497048
CUST_3IV9MSXJD5,0.2885355
CUST_BIBAPN3WZR,0.09816722
CUST_Q07C96RP6Q,0.44727764
CUST_3YRA3AJJVP,0.69875264
CUST_3GTB7847F0,0.13388117
CUST_LXCEHVI128,0.25590864
CUST_SCAFLFYI5N,0.62904626
CUST_15GSQP3RLN,0.56346834
CUST_4PYPV6EJBJ,0.0896402
CUST_QFLBUHF0PK,0.20794533
CUST_I91B8ZJWIM,0.4736879
CUST_CVETUISNV0,0.040094778
CUST_BNYM2TV2T9,0.09871369
CUST_Z6BRIK6QLM,0.50675553
CUST_DO18EW75KI,0.44113392
CUST_SY8C06O8O5,0.23487611
CUST_8R4DTVPDW1,0.4770841
CUST_6LBDRX1AX2,0.49216685
CUST_JIJM90X9O0,0.45719776
CUST_VLCE59LV0M,0.15450214
CUST_GW79G1L58R,0.32057282
CUST_1HSJ0XPHMN,0.4212417
CUST_104CHAZQKM,0.24408296
CUST_SL28RRRHLV,0.38637543
CUST_DEWNLN34FB,0.7441881
CUST_D5H79O9YWU,0.10694238
CUST_ZOOP884FPA,0.72814333
CUST_B14TK23PX3,0.4862891
CUST_SKP9Q99FU2,0.12721185
CUST_BLOME2B6SE,0.716396
CUST_V4QBQFAR9J,0.4360238
CUST_5WUOWQO5EF,0.18142115
CUST_ZOD4HJRF26,0.56811976
CUST_VM45XQ74W0,0.40471044
CUST_TYW0JVKILP,0.34545735
CUST_0RHJUHUHRA,0.54668236
CUST_KVIL1JEWVJ,0.43295416
CUST_WEPY8BT7ET,0.4293219
CUST_4SILH33AAJ,0.5019166
CUST_RG0WTZ5T1V,0.22814496
CUST_VIQU9O2G8P,0.2809462
CUST_KSHWZPIH9F,0.24441735
CUST_5KLZYTXRBX,0.17721197
CUST_0QXVGXMDO3,0.5723623
CUST_0YEBS8HD42,0.5121671
CUST_UCAA3XSPME,0.5886997
CUST_C0U8XZ1CU1,0.35116956
CUST_WMEH28Y1WI,0.42398715
CUST_P1OPZX86RX,0.1865032
CUST_6QALMHS8QK,0.14332224
CUST_X41OKXPJ4J,0.29052234
CUST_B2EPIS8N8I,0.39475742
CUST_Y4I8A0PG0V,0.265705
CUST_F2EW8HOZEX,0.37356433
CUST_5RKBE9F85L,0.50643593
CUST_XJTF5V0M6B,0.3946564
CUST_D259PIB7NY,0.25258794
CUST_DW85CVWD5F,0.22014767
CUST_Z8PI40VLMI,0.40811706
CUST_LB3TRBXU19,0.6877917
CUST_73NJZ0EZU4,0.43928996
CUST_RTY9EP5AJH,0.25272867
CUST_PS70JW2JPS,0.1699797
CUST_MC5L4OQ93E,0.38977945
CUST_XB2QJ5Z2Q6,0.22608337
CUST_0Z3VVRBJZ8,0.16830118
CUST_9LZ4WXQA1A,0.34464613
CUST_61UG1TAFL0,0.2572502
CUST_R2G08YESPF,0.3333974
CUST_USM8KBGONN,0.094260775
CUST_EP7LUGPE95,0.34957615
CUST_Z7BI6285EC,0.2599768
CUST_O1C7S0D8HI,0.23241478
CUST_GGFNMAC5XW,0.18239956
CUST_AMZ7J2XEF6,0.26952305
CUST_NEDBCXBQAG,0.22174148
CUST_J84UOFRT7N,0.5843568
CUST_Y664DGAJ12,0.079587184
CUST_5TM0HYEL0X,0.24216893
CUST_WZ6FXBT9XN,0.25591213
CUST_T34USZRY9H,0.36630663
CUST_OQAEB35M3N,0.10899126
CUST_XWHS96SG7Y,0.15282911
CUST_C6LQO8W3TB,0.44599977
CUST_XZ5VDFEA3R,0.30943874
CUST_9JI04LAH3Z,0.5254431
CUST_U6UCM0IO7T,0.27341545
CUST_Q4OFCZPDTD,0.2867033
CUST_CBFHV7BQY2,0.1916706
CUST_GSO8TDH7U9,0.37852034
CUST_KTQZAA3ZBP,0.24740638
CUST_8Q4BX6AODE,0.2843062
CUST_M6R6WE0QI8,0.2797324
CUST_P64D1SQGFZ,0.32733497
CUST_W40N42DCOD,0.112144984
CUST_YUFDTJSCGS,0.43541473
CUST_AWEMIF0EZI,0.34891254
CUST_KXW07F6MGG,0.21058309
CUST_3VNFKWS4GH,0.269352
CUST_9A58B8DSTN,0.5121734
CUST_EJ2RVF7Q15,0.058218464
CUST_IK7TRXSD27,0.5495416
CUST_RJ6UW69H10,0.3166354
CUST_5OB2D7CP57,0.3387344
CUST_H0I3V25MWY,0.3877597
CUST_MCELRO43ZQ,0.40726325
CUST_XNFK0RJD9G,0.05398306
CUST_6FU2XJ6OYE,0.30690897
CUST_MN8T4WNKYW,0.0683583
CUST_5NOEWZ0JUW,0.27837676
CUST_WNKMPWO291,0.1040088
CUST_WGKWLXUXS8,0.44941935
CUST_QP16CMJ5PL,0.6196896
CUST_S3RNK1YKO7,0.26147905
CUST_EQ5K21WPZK,0.37819076
CUST_9QEG6YOLBE,0.36994532
CUST_PIWOTVOITN,0.31395832
CUST_YNZFK77TPZ,0.54859036
CUST_85QS89MY4T,0.37188247
CUST_B98MQMQE4R,0.21534793
CUST_87YB2Z2418,0.16449931
CUST_0CEVAZF6OI,0.2564653
CUST_MFJ4KKSRY7,0.45613644
CUST_DR2IM8CA2K,0.40047893
CUST_4LY5WK7W6X,0.49069238
