customer_id,target_is_fraud
CUST_S20OXG2CVP,0
CUST_U9RINANPP4,0
CUST_IAIQEQM4IG,0
CUST_DX0SUUY5XJ,0
CUST_FP1S3DLTIU,0
CUST_W14H92Y8KD,0
CUST_9NF0262J8Q,0
CUST_YE3Q2TH8DZ,0
CUST_FIOEPTQBRW,0
CUST_5371HRX9DH,0
CUST_EZ4S8GRAGX,0
CUST_4F7MROWZ2C,0
CUST_ORRC0P46SK,0
CUST_0KBCU33B89,0
CUST_3ZIDH3QEK9,0
CUST_TK6DYX6E3P,0
CUST_FBBL6MJFU4,0
CUST_G7J8EYC0IR,0
CUST_D2A4K6NYHP,0
CUST_1FVNCRSR96,0
CUST_PW9FNABZ7M,0
CUST_XALK7BKCBQ,0
CUST_V0PQR6SEBS,0
CUST_QWKJ4OOMRZ,0
CUST_SLEHZ3CEFZ,0
CUST_S8QTQ8S664,0
CUST_MVCHYKN6QV,0
CUST_QGCUBGZKF5,0
CUST_H0Q8SLOXNK,0
CUST_NU9BAMGYKV,0
CUST_6K8B4DSTMN,0
CUST_LDXU6IXRWB,0
CUST_55JWWEEWGZ,0
CUST_EB79IA2FLR,1
CUST_U5U0EHHMUS,0
CUST_CLBB2YFQZR,0
CUST_0V0A74HNRT,0
CUST_SMV08ZRCWF,0
CUST_4NPE3NJUWH,0
CUST_OQN026DN3V,0
CUST_8ZWUE559LJ,0
CUST_6JNI0TZ4D4,0
CUST_VFO1A6NZUW,0
CUST_P7CG72FVQX,0
CUST_K191FJ88AU,0
CUST_C9GA0UDQTF,0
CUST_B7GEXCGHTT,0
CUST_C6I9ZRPPFT,1
CUST_6JW005360Q,0
CUST_VBEJQOXYQ7,0
CUST_OC235TYRCM,0
CUST_9UK86HLEU3,0
CUST_51JO6PZ2DE,0
CUST_M180QCH58O,0
CUST_KNQCZR7SBT,0
CUST_PSG5HZPJCF,0
CUST_ZO7Z9STD2U,0
CUST_NRQ8WOYQLH,0
CUST_D6IP30TF8E,0
CUST_JY1QHTFUBM,0
CUST_YSF6TSLLN5,0
CUST_LWXA3LWB0E,0
CUST_O5NLZOE4T8,0
CUST_4RM9Z9SUSA,1
CUST_2HA9NFW3UK,0
CUST_3PB2F4N7BL,0
CUST_M1TOY2W8QI,0
CUST_0O26OH2R2G,0
CUST_80LLC3BLMN,0
CUST_GYCNK3SJ4W,0
CUST_B5XLT41RJX,0
CUST_40I3JKZD56,0
CUST_P5YSE5L04E,0
CUST_VJIHOFNDCV,0
CUST_EWQLTI9UIX,0
CUST_PW01UN5FGK,0
CUST_JRXZ4YU4HS,0
CUST_IKAJ7R8T9K,0
CUST_QB8F6HKSRI,0
CUST_IRVN5HJ1I6,0
CUST_WEHGAY27CD,0
CUST_OC9TNEH38K,0
CUST_TLIVRPFMTT,0
CUST_LS363N2T7H,0
CUST_NB9ZVKQNU6,0
CUST_4PUKPDN7KJ,0
CUST_AO9VPXVSQC,0
CUST_FOGEAQSSVT,0
CUST_8O1XSBWRKS,0
CUST_CP0SNVIFY3,0
CUST_R0D3417L6W,0
CUST_JGGG0JQIVW,0
CUST_8NO9AD8SKV,0
CUST_VR6NYJMDNO,0
CUST_24KJEZGC31,0
CUST_96CR2R3RMO,0
CUST_30Z57JJ1N3,0
CUST_BGRP3SQWMS,0
CUST_VOB7LS7LKC,0
CUST_MIXV5PWS32,0
CUST_VKSO1DNA79,0
CUST_QNICWTEXWN,0
CUST_3UWDZZBWWO,0
CUST_QR5HTTV4P0,0
CUST_9JLRP5G5W3,0
CUST_MMP281XIR9,1
CUST_HXS5YT1IPV,0
CUST_GFF8E054HA,0
CUST_SD4E4RWY8N,0
CUST_A6MJZNSZR7,0
CUST_0PDCSREK6W,0
CUST_N3201OMZRT,0
CUST_3Q2BT8310W,0
CUST_KC05DNQ0GQ,0
CUST_QCDVMRNENN,0
CUST_FBW71V48OS,0
CUST_ELGL5H2XKT,0
CUST_0FAAGIBSMW,0
CUST_1VN3I9ZLCQ,1
CUST_YDMHSRZG4O,0
CUST_DKNHG4TJVJ,0
CUST_YRS2PFLB40,0
CUST_A4GG4KDGLJ,0
CUST_UHUC4RAQB7,0
CUST_6NO9LBZWC5,0
CUST_FDRFUL5B7Q,0
CUST_GVSH7ADP6E,0
CUST_CB0QE1TY3E,0
CUST_S1C1F29MHG,0
CUST_LYHFVCIVDL,0
CUST_FPP8Y50DZL,0
CUST_YJ4UBX1H8C,0
CUST_JG6C8G0QDE,0
CUST_CM3OS5X3CH,0
CUST_424DT5N1B6,0
CUST_61BARNYTWW,0
CUST_TPUD175UJX,0
CUST_D6AY92IW5Q,0
CUST_KX93UY45ME,0
CUST_UUYXDXPH4Z,0
CUST_PF65Z0YRE1,0
CUST_SXFP55LWD3,0
CUST_ABLWUE4BVW,0
CUST_HT8U1W4U4Z,0
CUST_J3WXG61QRS,0
CUST_I04TTU7XE7,0
CUST_VMYV4HDBCA,0
CUST_RTH5EUHN7N,0
CUST_0SA6NISKBU,0
CUST_KC0E42L3MX,0
CUST_HK54HAJ1KD,0
CUST_OJ0752FNBJ,0
CUST_LA09DAMQSU,0
CUST_GKLFATEFEV,0
CUST_AF6459PCF8,0
CUST_DEGTSR6Y7E,0
CUST_4L5VM6OOS5,0
CUST_YEN4Q3J211,0
CUST_YPY001QX9A,0
CUST_4IDA006CBE,0
CUST_20K5WECLH6,0
CUST_F896CKJTD9,0
CUST_8NO9AD8SKV,0
CUST_AP49NKVBME,1
CUST_NY8WD3YLMT,0
CUST_K191FJ88AU,0
CUST_FYSA28OMK5,0
CUST_DY4TQZNTOS,0
CUST_5CFYP8C6DK,0
CUST_83UZC1K3GW,0
CUST_4WTG810PDO,0
CUST_6KJFU3F6P6,0
CUST_5L2XP8Z2MF,0
CUST_BBJPCX8GQF,0
CUST_N4HP26WWFN,0
CUST_KYKWFM01QI,0
CUST_VPBZBW00EX,0
CUST_MDWXN4S302,0
CUST_5LNUHKG8PD,0
CUST_LANZZEXARS,0
CUST_OH0RFJA5B7,0
CUST_3JNCL89R4W,0
CUST_7OMZT91Y6C,0
CUST_JUFDGJY59V,0
CUST_5UDMBNLBZT,0
CUST_BJUZGK9T50,0
CUST_CPQL4Y87QH,0
CUST_7WHT36OLKH,0
CUST_GX9GRB8PEC,0
CUST_5QO3WEGI34,0
CUST_EQA2QABB8U,0
CUST_FFE5XMFGPE,0
CUST_SQI83M7GQX,0
CUST_GMQXHX5OO8,0
CUST_QZEMSGTT6J,0
CUST_L9OQ798AS5,0
CUST_XBR0K3T456,0
CUST_QXBXM1XOG4,0
CUST_MHVGKLB00T,0
CUST_W4HQZDP54X,0
CUST_6JW005360Q,1
CUST_7OCPMQ6HYQ,0
CUST_IMLAAUP9KW,0
CUST_PNTU7S6LUP,0
CUST_44K86CVVRX,0
CUST_EGCFJRJLAB,0
CUST_3DJJ82G03G,0
CUST_XEPD7NA0XW,0
CUST_OAW7G56E57,0
CUST_1RQT0MBJXD,0
CUST_6L475N7663,0
CUST_KYSSYK9RZU,0
CUST_HS29YORNPC,0
CUST_XT9VUZ0H7G,0
CUST_AM8JGBPMXA,0
CUST_DNT0R8FL5W,0
CUST_XSEJV3FQB2,0
CUST_ILIS0W688S,0
CUST_WGPJ66RVEB,0
CUST_6VEJZK1A2D,0
CUST_CELIASUXFS,0
CUST_1ZIIUWBB6S,0
CUST_FA3B5G1BX4,0
CUST_57YP0UFVE8,0
CUST_1MJPCBFMER,1
CUST_4RBG06BXLX,0
CUST_QZ07KVLLI8,0
CUST_ZM6VQ0QVAM,0
CUST_0HZHUCTUV0,0
CUST_N6AEUZOQ6J,0
CUST_E5SWXJDAYC,0
CUST_0R6ZA5XJEP,0
CUST_HF6FQK87I4,0
CUST_78625GA6DI,0
CUST_K56SES4SKO,0
CUST_MF4SPV2OIG,0
CUST_MB79KK9I24,0
CUST_0EKHHA7LCC,0
CUST_KYEBRADUVY,0
CUST_B79PWUDX97,0
CUST_QBROWJNQ09,0
CUST_SGJMT0R5PN,0
CUST_Y7AGIDZ79L,0
CUST_INTSCNARFA,0
CUST_QRNBJXV46R,0
CUST_S3QBEMH90J,0
CUST_J5KKW96UDY,0
CUST_1Y7BUMI587,0
CUST_QF2TSGOEBI,0
CUST_9OA5GDI1NI,0
CUST_SXGGGBD75C,0
CUST_NAHGDRQUDZ,0
CUST_J7GHYQ2LJQ,0
CUST_ITT9KA0Q4F,0
CUST_2GM9PJ4ALD,0
CUST_2KUF3WFL9T,0
CUST_AL036D1LHO,0
CUST_K70A7Y0ORV,0
CUST_4RFXPFK3XM,0
CUST_4G5O0FT1O9,0
CUST_BIX97NG8EL,0
CUST_SE7DB8GWSZ,0
CUST_A4LJ5AEMQ8,0
CUST_T4WGJ84GAN,0
CUST_G2OVGBBQEU,0
CUST_SSM3TSKGD4,0
CUST_2NV5GJBWJA,0
CUST_BMVNW4409K,0
CUST_F0VPT2C8CV,0
CUST_3I4OG27R74,0
CUST_8WRZUHAGRJ,0
CUST_5EYPTMC0B2,0
CUST_J46FW0OC5Y,0
CUST_DAHRUJEMJT,0
CUST_X5CD4W02ZP,0
CUST_RB4G7M5OKC,0
CUST_ATM12OCE26,0
CUST_TVRMW7X16A,0
CUST_VZEW7BN6YR,0
CUST_YVZTARAN04,0
CUST_QJZ9N97LXH,0
CUST_9875E84PF7,0
CUST_7P24HLLE0Y,0
CUST_45SZZEKLTL,0
CUST_E0O17NR1S3,0
CUST_BM6B4USTE7,0
CUST_0BWMHUHOOB,1
CUST_HJJ8E0UOED,0
CUST_4KXS1G6Z9T,0
CUST_OA7A8C93ND,1
CUST_I98X1UPCJ6,0
CUST_HTC7B706UL,0
CUST_ERG7RNRDIN,0
CUST_3US50NDSPB,0
CUST_05SNBO0R6Z,0
CUST_W0LU9UCVJX,0
CUST_9603KGMS8R,0
CUST_OODKDQFA2K,0
CUST_LVZRDBRNHV,0
CUST_UOTC7CQ3ZC,0
CUST_J1GUW3OHTE,0
CUST_2EVLEUCKS4,0
CUST_OFV89V5J5I,0
CUST_A11KEJM9NK,0
CUST_C5M3IXPBME,0
CUST_YTBPQG774L,0
CUST_YJP61TOP0H,0
CUST_MSKNBEO0VC,0
CUST_MZX9SOCV1P,0
CUST_ORQNCB9XMI,0
CUST_5IM6VETC7Q,0
CUST_278ZIH46IT,0
CUST_QJ64EKA71C,0
CUST_OZBR1Q8X3T,0
CUST_JBQP9P1V7S,0
CUST_S5VHCGLEE0,0
CUST_P8K5SMR514,0
CUST_U2AVK0L8FM,0
CUST_R1WOV3JNNA,0
CUST_8L00CFVXKI,0
CUST_DWZJY2WEE1,0
CUST_VCPYGL3I8Z,0
CUST_BLGZ7VIMSC,0
CUST_9VG29QGBGE,0
CUST_U3L6871HGY,1
CUST_8S0FO7P82B,1
CUST_O44U8D17EV,0
CUST_WIVJSV9EAQ,0
CUST_B5VY96JTCF,1
CUST_P776LYFSII,0
CUST_E5UKJSJJ29,0
CUST_L4POIX24T0,0
CUST_G7AVETHVNU,0
CUST_JVJOJCOL8W,0
CUST_AH3XN3CAMV,0
CUST_9O8E4S08LZ,0
CUST_UCZB9RUNDN,0
CUST_UOO89JVS6O,0
CUST_YCGK8L1X72,0
CUST_T4DKXL2WYA,0
CUST_8SR56QPZ57,0
CUST_G3GZFV2NIF,0
CUST_95X42FLONY,0
CUST_PDQBVDKO98,0
CUST_PEP7PFS991,0
CUST_BJUUASJ3HE,0
CUST_4W6M8QBXPT,0
CUST_SN5AXHZ2ID,0
CUST_NIB09WX9H5,0
CUST_CL0WSZG76M,0
CUST_4XWCG4PQSR,0
CUST_7BVC3OCJSE,0
CUST_NODAQP543A,0
CUST_04KCHPR74Y,0
CUST_HRCRL75P7L,0
CUST_YMJZTF9DPX,0
CUST_W67GWTF5NH,0
CUST_B113GB5UOJ,0
CUST_4AWC0QTYNG,0
CUST_GKR4VU168Z,0
CUST_K2QFRACOXO,0
CUST_L16AKPJUWR,0
CUST_ZJU8Y4Q4EF,0
CUST_9LMVEK1CFC,0
CUST_HGNQSUU5M0,0
CUST_TMUF65TEVM,0
CUST_28OD14BMOI,0
CUST_ZW7QPHIOA0,0
CUST_VSI10EYUTM,0
CUST_2YAKTP567Z,0
CUST_1916BTSWLI,0
CUST_XQWVSSK922,0
CUST_XUMJTBXFKV,0
CUST_J880OO48A1,1
CUST_GUEV53TCK9,0
CUST_2Y8107WXQZ,0
CUST_SU30YN9FSI,0
CUST_5PMIQFMMJO,0
CUST_5QKSHBBBB8,1
CUST_KHWGE0OACP,0
CUST_ZHEXIB7GB3,0
CUST_DYM4BC4S7A,1
CUST_QY8XJ4Z4YF,0
CUST_ROPHP289CY,0
CUST_RSVNCYU5TZ,0
CUST_09HRTPK8S7,0
CUST_ME7M721HV2,0
CUST_MKM4Y38X6C,0
CUST_51AT8LHV86,0
CUST_8FWV5PV85M,0
CUST_M9L4WX0MTU,0
CUST_J6TNQF28PK,0
CUST_B0OOQ5DGCW,0
CUST_35HJT7PPAJ,0
CUST_V4U1W635DP,0
CUST_46D94NCBK5,0
CUST_4AWC0QTYNG,0
CUST_BFI5U6S3RD,0
CUST_DZR1JS4E08,0
CUST_2Y8107WXQZ,0
CUST_06O01674ZS,0
CUST_FVK0QS91G2,0
CUST_U8AYTF7OUL,0
CUST_U9G7111QQ4,0
CUST_8OEYBPU4CR,0
CUST_DCH6Q9G7E8,0
CUST_FZ5H6565HZ,0
CUST_S1DCNVSJTR,0
CUST_33G1C1ZP63,0
CUST_HBYB47VU0M,0
CUST_NUVM6CIHO0,0
CUST_78ECS34WPE,0
CUST_4KOSROLWDP,0
CUST_BZY9DTGJDJ,0
CUST_4VIIGA96I6,0
CUST_O2XVTUJG2C,0
CUST_LANPWM5IMD,0
CUST_LBZROG3L9D,0
CUST_783YQXUDJ6,0
CUST_YLHWD2M2RV,0
CUST_AWAREEWXCH,1
CUST_WDT81I4Y37,0
CUST_EN0D2UTXME,0
CUST_0BS6JZIC5O,0
CUST_DDFLSZ7VFW,0
CUST_7ALBC6LQZZ,0
CUST_TGJFPTSYGM,0
CUST_EN303TQWWD,0
CUST_3SJD6FBTS9,0
CUST_BM6B4USTE7,0
CUST_T5I2VFQDCT,0
CUST_VBFN5FYNSD,0
CUST_7HOA4DDMU2,0
CUST_L6RMYVS5A1,0
CUST_AICX3QGC0P,0
CUST_SMLC6LGMK7,0
CUST_ZT8GM2GB57,0
CUST_VE68PIROCR,0
CUST_05UAI8ACKJ,0
CUST_JV54CBEBL3,0
CUST_HB98XI92WP,0
CUST_OZ7R79IYDR,0
CUST_33ELE3K8P5,0
CUST_2IQCM1RQJP,0
CUST_54O5WDS948,0
CUST_Q146KSHT6J,0
CUST_4NOS9UL3L7,0
CUST_MES3N6GZ5K,0
CUST_TZCBXQYEK7,0
CUST_LK00CWG9DS,0
CUST_TKPO5UUU8E,0
CUST_9AXX3EOLLB,0
CUST_QHUQGID27F,0
CUST_H3YDF4GGWL,0
CUST_FP7HF9OZNB,0
CUST_5RSPFFWHAD,0
CUST_WDMUTLJUX1,0
CUST_CB3TVWS12W,0
CUST_EEZO8GWHVO,0
CUST_8X79VV6FH4,0
CUST_EU5DOQXG1W,0
CUST_QO9NZR1RCJ,0
CUST_527QVV8JZ2,0
CUST_0ULF0DG5VD,0
CUST_GVYJZFTY2C,0
CUST_A917WULOYZ,0
CUST_Q0YB81CFZZ,0
CUST_JX5QOSI0M9,0
CUST_VI3GIB3DS6,0
CUST_6JQ0BTZ63N,0
CUST_L7PQMFY1PR,0
CUST_D1C9STSD26,0
CUST_QBYYS04KJ6,0
CUST_T9LQTI1URR,0
CUST_5BB8L7GR4W,0
CUST_1HORQCG22D,0
CUST_8DI899PGG6,0
CUST_GWLLWHXPLL,0
CUST_POZ66V4ZN1,0
CUST_FYJ5L8K2L4,0
CUST_C0OATF5B6I,0
CUST_R4CWV6UEVP,0
CUST_RGPASF73SU,0
CUST_T19CAHRC67,0
CUST_RXCDBMPW5M,0
CUST_85Z275WQU1,0
CUST_OXECDBOS51,0
CUST_ATC8LB6ADN,0
CUST_UXU21O6CGL,0
CUST_SIRS4TEEUD,0
CUST_RJJ0M8T1S6,0
CUST_TDWUEDHTHL,0
CUST_TU3WH3YD9A,0
CUST_7SRUMWZKU4,0
CUST_XYMZLN6SL5,0
CUST_7FA76JAHJB,0
CUST_MJLG5UWQFX,0
CUST_I1B3CJESSG,0
CUST_DZVZFOK5TE,0
CUST_H8EBH68CWP,0
CUST_MJNY13LX3T,0
CUST_1URTWQX3FX,0
CUST_4GPYID6OBJ,0
CUST_BBNRPUYCYL,0
CUST_YY47O4YRTQ,0
CUST_9PBXX2G484,0
CUST_3SK2JMDT72,0
CUST_4K4QZP12DL,0
CUST_QJY6F46QC0,0
CUST_9SK8VSX46X,0
CUST_EHEYRK5JIK,1
CUST_XSRDARNA99,0
CUST_S0VMB4LQVJ,0
CUST_KC732A6U31,0
CUST_O55OW5MXEU,0
CUST_KG1PH1G8HU,0
CUST_CL4WEMLXYQ,0
CUST_OB40LL4UG1,0
CUST_SSK55O1M80,0
CUST_6Q0RTQ48QO,0
CUST_XC0U7HWPK4,0
CUST_TK9N5E65JD,0
CUST_3RH4RJIOV4,0
CUST_JJT5AH9JM6,0
CUST_FAJ3BLRMLC,0
CUST_L5JTNAVS9Z,0
CUST_DVZUWWCZLQ,0
CUST_DG5LJ4W46W,0
CUST_SBE7FU7BR8,0
CUST_R0VEUID2KV,0
CUST_6QNH7Y1F73,0
CUST_LGLZLRA7ZL,0
CUST_GN2HX8DNVN,0
CUST_3X1CWBH6WI,0
CUST_L51TSBJO16,0
CUST_619WCQN2GN,0
CUST_CXCSSKTVJI,0
CUST_K3LCTX7SDG,0
CUST_DE67O0LA4B,1
CUST_IF2OK0WIET,0
CUST_BT4294TI4U,0
CUST_F5QNTNWN36,0
CUST_RKPXZ450NI,0
CUST_J2BF7SLFMB,0
CUST_3713ZPNHK6,0
CUST_9SZNXGO117,0
CUST_GNUHLBR45A,0
CUST_64QLNOC0BR,0
CUST_9KZ9RLIN62,0
CUST_IAKNYYT4E9,0
CUST_LIP2R42LD4,0
CUST_BSCBTYIK14,0
CUST_S9N6WF9E3F,0
CUST_LAZR4DQ0BR,0
CUST_TVGHOKYVYA,0
CUST_G6UY8CJNFZ,0
CUST_HYK4FSGK17,0
CUST_Z8YMQASOXT,1
CUST_PEL91MDDQY,0
CUST_7LHNQ1F1IP,0
CUST_WCI8LRW95W,0
CUST_WVQJT82FX9,0
CUST_UMZ7CWMH6H,0
CUST_45HHDZP27C,0
CUST_2SNTZF68GY,0
CUST_S1T3MVU38M,0
CUST_YLPUVCBKQE,0
CUST_JPY2QQ84UX,0
CUST_X4EH84PVBT,1
CUST_4IJZJFUCL6,0
CUST_600ADLLX8L,0
CUST_WYME7BJ9TS,0
CUST_FHQKDO7M63,0
CUST_1QO2ITNU4J,0
CUST_5DAFDY6OA3,0
CUST_631J4UZQD5,0
CUST_CDYBDM9YFS,0
CUST_302MJO6J8Y,0
CUST_QAUJ0BN9HQ,0
CUST_8Z55EBFNCY,0
CUST_DR236FBNAB,0
CUST_GU4FNFH8ZO,0
CUST_LWY7BPKT9F,0
CUST_LGAL2IKR7D,0
CUST_FRP91EJ2EQ,0
CUST_15DV5RNB2I,0
CUST_9IKAZ44VLX,0
CUST_619WCQN2GN,0
CUST_0IDUI9C7Z7,0
CUST_3P6RGHTJ3L,1
CUST_UIXUP8006O,0
CUST_5KEWUB4CGU,0
CUST_DD8R965MQ1,0
CUST_7CI49SBQZH,0
CUST_OPMME6LAUA,0
CUST_RM9TE36YTL,0
CUST_VFG960R4MA,0
CUST_RNYAE0CSZG,0
CUST_WQ559V2QD5,0
CUST_9QRFH23XJN,0
CUST_OZINMLHJVJ,0
CUST_KBKLVYIDS5,0
CUST_CGJ3V4NAG7,0
CUST_5YDQWN9JFY,0
CUST_A9VFCGVZWU,0
CUST_R89BW9I8ER,0
CUST_83BSY38Q3O,0
CUST_KILCJ2DXG6,0
CUST_300YYIZ8EX,0
CUST_J55B0AIAJP,0
CUST_C4BIF43HCI,0
CUST_1FWUY885CS,0
CUST_XHGJ0JDPEP,0
CUST_VXF26IW1HS,0
CUST_AP6F4WP4CN,1
CUST_4Y5K2ZGRC5,0
CUST_I6BF40E89P,0
CUST_FTAWS3WLZJ,0
CUST_2BPSBVLP4F,0
CUST_EH0RN9MWXW,0
CUST_6NLU3EGKV9,0
CUST_3HKCY3TITH,0
CUST_S7CEMAH5HU,0
CUST_JI5QQ3GDFA,0
CUST_2GU9KVAOTZ,1
CUST_ZSNTWQXXN2,0
CUST_H939FV7UU4,0
CUST_ULZK21LELI,0
CUST_NNV6MOY2X7,0
CUST_FS2Y38HPJZ,0
CUST_REGV6X4DUO,0
CUST_62N4ACU5PD,0
CUST_BK45B7QZ5G,0
CUST_K6YHPWIDN7,0
CUST_X2L620WFCD,0
CUST_F05X5ZQISD,0
CUST_WK6YGHSFRR,0
CUST_42TRMJ33X2,0
CUST_8APCNVTNLU,0
CUST_0EPTNQQAWO,0
CUST_64NB0E8HH0,1
CUST_OOUTPLE6R2,0
CUST_30BA1O7ZU0,0
CUST_GXE6VR4BLW,1
CUST_IMJVTNCO03,0
CUST_XSRDARNA99,0
CUST_6LHUQNMIKC,0
CUST_00M4WJ1C3Q,0
CUST_1T40IFBKI5,0
CUST_6OVSN4DRTH,0
CUST_KTAT7LGT3F,0
CUST_W7BZ3830E6,0
CUST_4GTG8DM47O,0
CUST_OS7PUXUAL6,0
CUST_VCOPOG0B22,0
CUST_WSP1CWA87U,0
CUST_FI1GFGFJ2H,0
CUST_Y3A74IZQDY,0
CUST_Q838N9T5A7,0
CUST_APJ9OI3QQV,0
CUST_8APCNVTNLU,0
CUST_XF0GI9FKEK,0
CUST_4WAGIK6U40,0
CUST_FJKO8XVK8V,0
CUST_1AJ061GKII,0
CUST_4S5LJDHDU5,0
CUST_44VAYJ1HZ5,0
CUST_28HRONAW59,0
CUST_0IZ8AH2CDX,0
CUST_ZG6UF9FE5F,0
CUST_XTZXLLRO0A,0
CUST_AZPUCLX0U3,0
CUST_FUT6XKG35F,0
CUST_IOJQVPGY0K,0
CUST_ARRXFI9FKG,0
CUST_XC0U7HWPK4,0
CUST_2TITHWP7WJ,0
CUST_VELPJB739B,0
CUST_4UU8FLSW00,0
CUST_W1A739KN8F,0
CUST_B9XWZCPXJB,0
CUST_JFW5FY964G,0
CUST_JT8VEI87JL,0
CUST_BYCC83HD9D,1
CUST_YXOUQ6WARR,0
CUST_U364NWKPON,0
CUST_44UXYO7Z0R,0
CUST_IVNQFUYOLQ,0
CUST_FY9JLA1215,0
CUST_SUV6ZRRBE2,0
CUST_VYJ4QHUYUJ,0
CUST_78IEZV35JQ,0
CUST_Z6F75WV4NI,0
CUST_WCYZI2G1NQ,0
CUST_0BKE89YXZ3,0
CUST_96Z382M656,0
CUST_55C5NSVSHT,0
CUST_AZLPAYGSOH,0
CUST_KF2LJU8QBL,0
CUST_BOVQRAQPEA,0
CUST_E59K0RC1TD,0
CUST_PII8X5I238,0
CUST_LZWXT2YHEL,0
CUST_3BP1MQF3HX,0
CUST_4AO54WF506,0
CUST_AMCO7OWOHA,0
CUST_L1WV8DSVWF,0
CUST_44KFVFAQJA,0
CUST_QBRGO8KZ2W,0
CUST_79SHIQIWTK,0
CUST_YOKU1T7MRR,0
CUST_RSKSAZ520E,0
CUST_BWN0RAIFLD,0
CUST_61EBE3KN8Y,0
CUST_4NCS006UHP,0
CUST_VNEXVS4JTV,0
CUST_NJ79AVC2LP,0
CUST_DY30EVW349,0
CUST_XM884E2OOA,0
CUST_I3IWE02UB1,0
CUST_U5TQZCILA0,1
CUST_193C449IXN,0
CUST_N88CLY4QBR,0
CUST_5TVCUOLQ2J,0
CUST_AUXFRPNL89,0
CUST_E81AZ3VY56,0
CUST_630FG75KZ4,1
CUST_DC4004N2YC,0
CUST_UCVI8BB5OV,0
CUST_B3IDP9PX11,0
CUST_AR68SM6HMB,0
CUST_XTMT33OI1V,0
CUST_XJVN5UREFK,0
CUST_7IRAPUANHD,0
CUST_JC6G63SV26,0
CUST_V63HJJQRMK,0
CUST_AB10T1AVWU,0
CUST_YQWCNO3JGB,0
CUST_7MXUV0S3OM,0
CUST_UDBZIMO3IW,0
CUST_MDCW0LEQTL,0
CUST_43QLZ60QGY,0
CUST_AAROZSSBNR,0
CUST_5XRWHZ4XD8,0
CUST_4VO2LSJ3KZ,0
CUST_4964JDA3FX,0
CUST_J0HQTQ2WTS,0
CUST_1XE61GJ1H5,0
CUST_TADUF05DKP,0
CUST_C5ZWFRWBAI,0
CUST_2D5F9Y69W3,0
CUST_BF2UB594UO,0
CUST_CBKBH0GDLD,0
CUST_E42DMXNETE,0
CUST_4U8HBWB2S6,0
CUST_INN90BS7NW,0
CUST_O9QN94OY80,0
CUST_8QJCNTNI4S,0
CUST_OFPO3GK5PB,0
CUST_DRNJE3KZEX,0
CUST_I75N50U3U2,0
CUST_YCEHNSDITD,0
CUST_VMXK5OEBPB,0
CUST_MN4ELD47M6,0
CUST_LM6P76QQI8,0
CUST_4R8Z1PUPYL,0
CUST_JN3K4B9S8I,0
CUST_LOWFS8C98Q,0
CUST_55QBBJ7KK5,0
CUST_FKYMUD0GLZ,0
CUST_F8F2CK5UQ1,0
CUST_GJY5XXRJQG,0
CUST_7L7AC5SGSW,0
CUST_K5N88G37ZQ,0
CUST_P5TYD2UYZG,0
CUST_VMQAMJGGSJ,0
CUST_MVZQUPILAV,0
CUST_V6DCRONQID,0
CUST_KZ41121HM7,0
CUST_ME4WXIDS8G,0
CUST_F1P2TECBUF,0
CUST_RTJADUDXOY,0
CUST_WIWQOCZK13,0
CUST_KQ4S74F94F,0
CUST_SOUTZVLRN9,0
CUST_DKPBIK9APF,0
CUST_S0J6W0N8G0,0
CUST_8DGMXZFRYQ,0
CUST_MRMBG04CW4,0
CUST_6L40LDB0XC,0
CUST_6UTHNMSO7Q,0
CUST_6C7X8YMUA5,0
CUST_7QB0H41IW1,0
CUST_42M9MN9Q5E,0
CUST_2VI3AKMMSU,0
CUST_26Y487DFLY,0
CUST_4QO7O6QDC1,0
CUST_JQAJJ09LKG,0
CUST_LDRSRTI55V,0
CUST_4TZ767E7E2,0
CUST_DVOLR0UWUO,0
CUST_5SOT6OYPW8,0
CUST_T1U8TWI86A,0
CUST_CSDUH0LTJ3,0
CUST_0OHPVRKNP4,0
CUST_H3SJ55BQLI,0
CUST_KC36MRSA97,0
CUST_86QRWF57HY,0
CUST_80NURDEXFN,0
CUST_NJ6MR3G1GZ,0
CUST_F9KDKQRTUD,0
CUST_AVZ3ERYT25,0
CUST_HWLDCYRC5D,0
CUST_W82R3SYFFA,0
CUST_3NKN4E2P15,0
CUST_NF7RPNUC1L,0
CUST_ZWCJ0YUX4M,0
CUST_K8JGEUK914,0
CUST_PW0QF8U53P,0
CUST_SLQV806D0O,0
CUST_07B1RH1GMQ,0
CUST_2KW13BIMTU,0
CUST_FN9SKI261A,0
CUST_TCBDA8UCDR,0
CUST_Z4CEKKX2Q7,0
CUST_HCDX60OMNI,0
CUST_DN62MKXDZR,0
CUST_83ADTSX3TQ,0
CUST_A1PUBSOHC5,0
CUST_4BQXX0FF78,0
CUST_R5466DB0XK,0
CUST_4GN9FKISHV,0
CUST_0AYM1BF66N,0
CUST_H33BCH5HX7,0
CUST_ZJVL9X45NA,0
CUST_EFEWBC77OH,0
CUST_YRM1XNZCQ6,0
CUST_L3ARM9DNBK,0
CUST_WIWQOCZK13,0
CUST_1VHWU6THYC,0
CUST_43908509PL,0
CUST_1JO6ZPYIGJ,0
CUST_AC5C5JKT1P,0
CUST_AV27U7Z0A1,0
CUST_RFYBUVEAGU,0
CUST_JDD9PUCDXJ,0
